recipe_name,description,ingredients,item_type,meal_type,cuisine_type,category,price,currency,calories,protein_g,carbs_g,fat_g,fiber_g,sugar_g,sodium_mg,servings,diet_labels,health_labels,allergens,spicy_level,rating,rating_count,popularity,availability,preparation_time,image_url
Grilled Salmon 11,Freshly prepared grilled salmon with quality ingredients.,"ingredient1, ingredient2, ingredient3",seafood,dinner,Mediterranean,Seafood,295,EGP,484,0,76,20,1,3,843,1,Balanced,Gluten-Free,Milk,Mild,4.8,171,0.45,True,20,https://example.com/images/item_11.jpg
Beef Burger 12,Freshly prepared beef burger with quality ingredients.,"ingredient1, ingredient2, ingredient3",burger,dinner,American,Fast Food,110,EGP,536,48,68,8,11,15,438,1,Balanced,,None,Hot,4.9,1114,0.85,True,27,https://example.com/images/item_12.jpg
Pasta Primavera 13,Freshly prepared pasta primavera with quality ingredients.,"ingredient1, ingredient2, ingredient3",pasta,lunch,Italian,Pasta,236,EGP,561,45,39,25,8,16,1024,1,High-Protein,Gluten-Free,Egg,None,4.0,1214,0.73,True,23,https://example.com/images/item_13.jpg
Pasta Primavera 14,Freshly prepared pasta primavera with quality ingredients.,"ingredient1, ingredient2, ingredient3",pasta,lunch,Italian,Pasta,75,EGP,396,0,9,40,4,2,164,1,Balanced,Halal,None,Mild,3.9,1004,0.53,True,9,https://example.com/images/item_14.jpg
Mushroom Soup 15,Freshly prepared mushroom soup with quality ingredients.,"ingredient1, ingredient2, ingredient3",soup,lunch,International,Soup,287,EGP,519,36,60,15,7,6,293,1,High-Protein,Vegan,Nuts,Hot,4.1,120,0.8,True,25,https://example.com/images/item_15.jpg
Beef Burger 16,Freshly prepared beef burger with quality ingredients.,"ingredient1, ingredient2, ingredient3",burger,dinner,American,Fast Food,100,EGP,405,3,51,21,4,6,489,1,,Vegan,Egg,Hot,3.8,957,0.55,True,34,https://example.com/images/item_16.jpg
Beef Burger 17,Freshly prepared beef burger with quality ingredients.,"ingredient1, ingredient2, ingredient3",burger,dinner,American,Fast Food,70,EGP,446,28,70,6,11,17,130,1,High-Protein,Gluten-Free,Egg,Hot,4.2,447,0.92,True,33,https://example.com/images/item_17.jpg
Grilled Chicken Bowl 18,Freshly prepared grilled chicken bowl with quality ingredients.,"ingredient1, ingredient2, ingredient3",main_course,lunch,Mediterranean,Healthy,244,EGP,232,10,48,0,5,14,684,1,Vegetarian,,Gluten,Mild,3.8,455,0.98,True,23,https://example.com/images/item_18.jpg
Grilled Salmon 19,Freshly prepared grilled salmon with quality ingredients.,"ingredient1, ingredient2, ingredient3",seafood,dinner,Mediterranean,Seafood,70,EGP,199,3,40,3,10,15,1129,1,,Gluten-Free,Milk,None,4.8,150,0.76,True,26,https://example.com/images/item_19.jpg
Pasta Primavera 20,Freshly prepared pasta primavera with quality ingredients.,"ingredient1, ingredient2, ingredient3",pasta,lunch,Italian,Pasta,171,EGP,484,25,15,36,10,19,181,1,,Halal,Gluten,Medium,4.9,428,0.8,True,15,https://example.com/images/item_20.jpg
Pasta Primavera 21,Freshly prepared pasta primavera with quality ingredients.,"ingredient1, ingredient2, ingredient3",pasta,lunch,Italian,Pasta,198,EGP,336,16,50,8,8,10,248,1,High-Protein,Vegan,None,None,3.6,446,0.7,True,9,https://example.com/images/item_21.jpg
Protein Smoothie 22,Freshly prepared protein smoothie with quality ingredients.,"ingredient1, ingredient2, ingredient3",smoothie,breakfast,International,Drink,190,EGP,347,4,31,23,3,14,719,1,,,Milk,Medium,4.9,222,0.96,True,9,https://example.com/images/item_22.jpg
Caesar Salad 23,Freshly prepared caesar salad with quality ingredients.,"ingredient1, ingredient2, ingredient3",salad,lunch,International,Salad,124,EGP,395,7,13,35,5,9,531,1,Balanced,Gluten-Free,Nuts,Hot,3.9,114,0.46,True,18,https://example.com/images/item_23.jpg
Caesar Salad 24,Freshly prepared caesar salad with quality ingredients.,"ingredient1, ingredient2, ingredient3",salad,lunch,International,Salad,111,EGP,197,2,0,21,11,8,430,1,Vegetarian,,Gluten,None,3.7,1425,0.94,True,22,https://example.com/images/item_24.jpg
Grilled Chicken Bowl 25,Freshly prepared grilled chicken bowl with quality ingredients.,"ingredient1, ingredient2, ingredient3",main_course,lunch,Mediterranean,Healthy,120,EGP,733,53,47,37,7,4,185,1,Balanced,Dairy-Free,Milk,Medium,3.8,521,0.8,True,16,https://example.com/images/item_25.jpg
Grilled Salmon 26,Freshly prepared grilled salmon with quality ingredients.,"ingredient1, ingredient2, ingredient3",seafood,dinner,Mediterranean,Seafood,124,EGP,779,55,52,39,4,5,462,1,Vegetarian,Halal,Egg,Medium,4.7,853,0.88,True,32,https://example.com/images/item_26.jpg
Pasta Primavera 27,Freshly prepared pasta primavera with quality ingredients.,"ingredient1, ingredient2, ingredient3",pasta,lunch,Italian,Pasta,240,EGP,202,17,20,6,1,15,555,1,Low-Carb,Vegan,Nuts,Medium,4.7,476,0.53,True,26,https://example.com/images/item_27.jpg
Pasta Primavera 28,Freshly prepared pasta primavera with quality ingredients.,"ingredient1, ingredient2, ingredient3",pasta,lunch,Italian,Pasta,80,EGP,421,25,42,17,5,11,1143,1,Vegetarian,,Nuts,None,3.7,544,0.51,True,35,https://example.com/images/item_28.jpg
Caesar Salad 29,Freshly prepared caesar salad with quality ingredients.,"ingredient1, ingredient2, ingredient3",salad,lunch,International,Salad,267,EGP,402,2,13,38,6,10,993,1,,,Milk,Hot,4.8,399,0.55,True,27,https://example.com/images/item_29.jpg
Espresso 30,Freshly prepared espresso with quality ingredients.,"ingredient1, ingredient2, ingredient3",coffee,breakfast,Italian,Drink,145,EGP,570,0,66,34,6,13,243,1,Balanced,,Nuts,None,4.6,625,0.7,True,26,https://example.com/images/item_30.jpg
Espresso 31,Freshly prepared espresso with quality ingredients.,"ingredient1, ingredient2, ingredient3",coffee,breakfast,Italian,Drink,110,EGP,446,20,51,18,4,13,876,1,Low-Carb,,None,Medium,4.1,10,0.58,True,11,https://example.com/images/item_31.jpg
Espresso 32,Freshly prepared espresso with quality ingredients.,"ingredient1, ingredient2, ingredient3",coffee,breakfast,Italian,Drink,209,EGP,838,50,74,38,8,14,1005,1,Low-Carb,,Gluten,Mild,4.5,591,0.71,True,25,https://example.com/images/item_32.jpg
Mushroom Soup 33,Freshly prepared mushroom soup with quality ingredients.,"ingredient1, ingredient2, ingredient3",soup,lunch,International,Soup,203,EGP,263,21,11,15,4,6,401,1,High-Protein,Halal,Egg,Hot,4.4,159,0.67,True,33,https://example.com/images/item_33.jpg
Mushroom Soup 34,Freshly prepared mushroom soup with quality ingredients.,"ingredient1, ingredient2, ingredient3",soup,lunch,International,Soup,298,EGP,620,12,89,24,7,7,402,1,High-Protein,Halal,Gluten,Mild,3.8,1435,0.71,True,6,https://example.com/images/item_34.jpg
Grilled Salmon 35,Freshly prepared grilled salmon with quality ingredients.,"ingredient1, ingredient2, ingredient3",seafood,dinner,Mediterranean,Seafood,113,EGP,381,15,15,29,8,16,749,1,Vegetarian,,None,Hot,4.7,1132,0.67,True,10,https://example.com/images/item_35.jpg
Chocolate Lava Cake 36,Freshly prepared chocolate lava cake with quality ingredients.,"ingredient1, ingredient2, ingredient3",dessert,dessert,French,Dessert,186,EGP,379,28,33,15,9,15,589,1,Balanced,Vegan,Milk,Medium,3.9,697,0.59,True,22,https://example.com/images/item_36.jpg
Beef Burger 37,Freshly prepared beef burger with quality ingredients.,"ingredient1, ingredient2, ingredient3",burger,dinner,American,Fast Food,241,EGP,234,8,19,14,12,4,538,1,High-Protein,Vegan,Gluten,Medium,4.3,861,0.44,True,31,https://example.com/images/item_37.jpg
Espresso 38,Freshly prepared espresso with quality ingredients.,"ingredient1, ingredient2, ingredient3",coffee,breakfast,Italian,Drink,239,EGP,401,24,74,1,8,0,820,1,Balanced,Vegan,Gluten,Mild,4.2,568,0.66,True,5,https://example.com/images/item_38.jpg
Espresso 39,Freshly prepared espresso with quality ingredients.,"ingredient1, ingredient2, ingredient3",coffee,breakfast,Italian,Drink,129,EGP,649,21,85,25,8,4,1193,1,High-Protein,Vegan,None,None,3.6,887,0.48,True,19,https://example.com/images/item_39.jpg
Margherita Pizza 40,Freshly prepared margherita pizza with quality ingredients.,"ingredient1, ingredient2, ingredient3",pizza,dinner,Italian,Pizza,212,EGP,360,3,33,24,4,14,769,1,Balanced,Vegan,Nuts,Hot,3.9,177,0.68,True,28,https://example.com/images/item_40.jpg
Grilled Salmon 41,Freshly prepared grilled salmon with quality ingredients.,"ingredient1, ingredient2, ingredient3",seafood,dinner,Mediterranean,Seafood,80,EGP,314,3,44,14,11,1,163,1,Low-Carb,Gluten-Free,Milk,Mild,3.9,979,0.8,True,23,https://example.com/images/item_41.jpg
Pasta Primavera 42,Freshly prepared pasta primavera with quality ingredients.,"ingredient1, ingredient2, ingredient3",pasta,lunch,Italian,Pasta,233,EGP,616,29,89,16,3,19,334,1,Low-Carb,Dairy-Free,Milk,None,4.9,1189,0.81,True,35,https://example.com/images/item_42.jpg
Espresso 43,Freshly prepared espresso with quality ingredients.,"ingredient1, ingredient2, ingredient3",coffee,breakfast,Italian,Drink,169,EGP,236,25,25,4,2,9,347,1,,Halal,Nuts,Hot,4.5,151,0.7,True,15,https://example.com/images/item_43.jpg
Grilled Chicken Bowl 44,Freshly prepared grilled chicken bowl with quality ingredients.,"ingredient1, ingredient2, ingredient3",main_course,lunch,Mediterranean,Healthy,99,EGP,707,54,53,31,7,11,1041,1,Low-Carb,Vegan,Egg,Medium,4.4,1112,0.86,True,19,https://example.com/images/item_44.jpg
Espresso 45,Freshly prepared espresso with quality ingredients.,"ingredient1, ingredient2, ingredient3",coffee,breakfast,Italian,Drink,210,EGP,661,52,75,17,4,2,671,1,Vegetarian,Gluten-Free,Gluten,Hot,4.0,1022,0.91,True,10,https://example.com/images/item_45.jpg
Chocolate Lava Cake 46,Freshly prepared chocolate lava cake with quality ingredients.,"ingredient1, ingredient2, ingredient3",dessert,dessert,French,Dessert,219,EGP,376,13,45,16,5,19,665,1,,Halal,None,Mild,3.6,1484,0.64,True,22,https://example.com/images/item_46.jpg
Pasta Primavera 47,Freshly prepared pasta primavera with quality ingredients.,"ingredient1, ingredient2, ingredient3",pasta,lunch,Italian,Pasta,274,EGP,695,44,60,31,1,2,702,1,Low-Carb,Vegan,Egg,Medium,4.5,765,0.68,True,21,https://example.com/images/item_47.jpg
Protein Smoothie 48,Freshly prepared protein smoothie with quality ingredients.,"ingredient1, ingredient2, ingredient3",smoothie,breakfast,International,Drink,225,EGP,577,27,70,21,12,14,654,1,Balanced,Dairy-Free,Egg,None,4.6,656,0.47,True,22,https://example.com/images/item_48.jpg
Margherita Pizza 49,Freshly prepared margherita pizza with quality ingredients.,"ingredient1, ingredient2, ingredient3",pizza,dinner,Italian,Pizza,186,EGP,426,12,27,30,12,18,1174,1,,Dairy-Free,Milk,Mild,3.9,749,0.51,True,5,https://example.com/images/item_49.jpg
Grilled Salmon 50,Freshly prepared grilled salmon with quality ingredients.,"ingredient1, ingredient2, ingredient3",seafood,dinner,Mediterranean,Seafood,72,EGP,190,8,35,2,9,9,358,1,Vegetarian,Halal,Milk,Medium,4.2,912,0.6,True,35,https://example.com/images/item_50.jpg
Grilled Chicken Bowl 51,Freshly prepared grilled chicken bowl with quality ingredients.,"ingredient1, ingredient2, ingredient3",main_course,lunch,Mediterranean,Healthy,78,EGP,371,16,61,7,7,15,251,1,,Halal,Egg,Mild,4.7,632,0.45,True,12,https://example.com/images/item_51.jpg
Beef Burger 52,Freshly prepared beef burger with quality ingredients.,"ingredient1, ingredient2, ingredient3",burger,dinner,American,Fast Food,160,EGP,694,35,53,38,9,12,1022,1,Vegetarian,Dairy-Free,None,Hot,4.0,1281,0.44,True,35,https://example.com/images/item_52.jpg
Beef Burger 53,Freshly prepared beef burger with quality ingredients.,"ingredient1, ingredient2, ingredient3",burger,dinner,American,Fast Food,153,EGP,656,48,26,40,5,2,421,1,Low-Carb,Gluten-Free,None,None,3.7,846,0.67,True,24,https://example.com/images/item_53.jpg
Chocolate Lava Cake 54,Freshly prepared chocolate lava cake with quality ingredients.,"ingredient1, ingredient2, ingredient3",dessert,dessert,French,Dessert,192,EGP,214,18,4,14,12,9,1029,1,High-Protein,Gluten-Free,Nuts,Mild,4.1,1125,0.53,True,9,https://example.com/images/item_54.jpg
Caesar Salad 55,Freshly prepared caesar salad with quality ingredients.,"ingredient1, ingredient2, ingredient3",salad,lunch,International,Salad,75,EGP,316,52,18,4,3,9,691,1,Vegetarian,Halal,Gluten,Medium,4.5,567,0.7,True,20,https://example.com/images/item_55.jpg
Chocolate Lava Cake 56,Freshly prepared chocolate lava cake with quality ingredients.,"ingredient1, ingredient2, ingredient3",dessert,dessert,French,Dessert,266,EGP,342,5,76,2,12,10,612,1,High-Protein,Halal,Egg,None,5.0,1386,0.89,True,23,https://example.com/images/item_56.jpg
Grilled Chicken Bowl 57,Freshly prepared grilled chicken bowl with quality ingredients.,"ingredient1, ingredient2, ingredient3",main_course,lunch,Mediterranean,Healthy,310,EGP,550,48,22,30,11,14,669,1,Low-Carb,,Gluten,Hot,5.0,972,0.61,True,15,https://example.com/images/item_57.jpg
Protein Smoothie 58,Freshly prepared protein smoothie with quality ingredients.,"ingredient1, ingredient2, ingredient3",smoothie,breakfast,International,Drink,213,EGP,310,42,13,10,7,15,690,1,Vegetarian,,Milk,Hot,3.6,526,0.59,True,29,https://example.com/images/item_58.jpg
Espresso 59,Freshly prepared espresso with quality ingredients.,"ingredient1, ingredient2, ingredient3",coffee,breakfast,Italian,Drink,281,EGP,480,55,65,0,7,1,484,1,,Dairy-Free,None,Hot,4.4,115,0.52,True,22,https://example.com/images/item_59.jpg
Margherita Pizza 60,Freshly prepared margherita pizza with quality ingredients.,"ingredient1, ingredient2, ingredient3",pizza,dinner,Italian,Pizza,107,EGP,575,18,56,31,1,20,590,1,Low-Carb,Dairy-Free,None,None,4.3,200,0.53,True,31,https://example.com/images/item_60.jpg
Beef Burger 61,Freshly prepared beef burger with quality ingredients.,"ingredient1, ingredient2, ingredient3",burger,dinner,American,Fast Food,300,EGP,257,29,15,9,12,9,1142,1,Balanced,Vegan,Gluten,Hot,3.9,1138,0.49,True,11,https://example.com/images/item_61.jpg
Mushroom Soup 62,Freshly prepared mushroom soup with quality ingredients.,"ingredient1, ingredient2, ingredient3",soup,lunch,International,Soup,186,EGP,232,32,17,4,7,10,1139,1,Balanced,Halal,Nuts,Medium,4.8,1197,1.0,True,20,https://example.com/images/item_62.jpg
Margherita Pizza 63,Freshly prepared margherita pizza with quality ingredients.,"ingredient1, ingredient2, ingredient3",pizza,dinner,Italian,Pizza,221,EGP,654,28,68,30,6,17,872,1,Vegetarian,Dairy-Free,Egg,Mild,4.4,488,0.91,True,18,https://example.com/images/item_63.jpg
Grilled Chicken Bowl 64,Freshly prepared grilled chicken bowl with quality ingredients.,"ingredient1, ingredient2, ingredient3",main_course,lunch,Mediterranean,Healthy,242,EGP,536,20,60,24,11,20,411,1,Vegetarian,Halal,Egg,Medium,4.8,911,0.46,True,34,https://example.com/images/item_64.jpg
Chocolate Lava Cake 65,Freshly prepared chocolate lava cake with quality ingredients.,"ingredient1, ingredient2, ingredient3",dessert,dessert,French,Dessert,124,EGP,306,0,18,26,2,15,642,1,Balanced,,Gluten,None,4.8,1391,0.92,True,17,https://example.com/images/item_65.jpg
Protein Smoothie 66,Freshly prepared protein smoothie with quality ingredients.,"ingredient1, ingredient2, ingredient3",smoothie,breakfast,International,Drink,63,EGP,714,40,62,34,10,2,580,1,Balanced,Gluten-Free,Milk,Hot,5.0,1307,0.82,True,8,https://example.com/images/item_66.jpg
Chocolate Lava Cake 67,Freshly prepared chocolate lava cake with quality ingredients.,"ingredient1, ingredient2, ingredient3",dessert,dessert,French,Dessert,59,EGP,563,10,88,19,1,10,214,1,Balanced,Dairy-Free,Nuts,Hot,3.7,1097,0.65,True,26,https://example.com/images/item_67.jpg
Margherita Pizza 68,Freshly prepared margherita pizza with quality ingredients.,"ingredient1, ingredient2, ingredient3",pizza,dinner,Italian,Pizza,240,EGP,173,10,22,5,10,7,1119,1,,Gluten-Free,Egg,Hot,4.5,951,0.55,True,5,https://example.com/images/item_68.jpg
Chocolate Lava Cake 69,Freshly prepared chocolate lava cake with quality ingredients.,"ingredient1, ingredient2, ingredient3",dessert,dessert,French,Dessert,125,EGP,722,18,86,34,2,14,807,1,,Dairy-Free,Gluten,Medium,4.2,628,0.52,True,17,https://example.com/images/item_69.jpg
Chocolate Lava Cake 70,Freshly prepared chocolate lava cake with quality ingredients.,"ingredient1, ingredient2, ingredient3",dessert,dessert,French,Dessert,228,EGP,360,6,30,24,10,9,704,1,High-Protein,Vegan,Nuts,None,4.3,1414,0.87,True,6,https://example.com/images/item_70.jpg
Mushroom Soup 71,Freshly prepared mushroom soup with quality ingredients.,"ingredient1, ingredient2, ingredient3",soup,lunch,International,Soup,162,EGP,602,47,63,18,10,11,548,1,Low-Carb,,Nuts,Mild,4.4,1295,0.79,True,14,https://example.com/images/item_71.jpg
Chocolate Lava Cake 72,Freshly prepared chocolate lava cake with quality ingredients.,"ingredient1, ingredient2, ingredient3",dessert,dessert,French,Dessert,112,EGP,511,2,74,23,2,9,769,1,Vegetarian,Gluten-Free,Egg,Mild,4.7,759,0.72,True,34,https://example.com/images/item_72.jpg
Caesar Salad 73,Freshly prepared caesar salad with quality ingredients.,"ingredient1, ingredient2, ingredient3",salad,lunch,International,Salad,291,EGP,440,53,21,16,5,10,335,1,Vegetarian,Halal,Egg,Mild,4.8,1493,0.8,True,17,https://example.com/images/item_73.jpg
Grilled Salmon 74,Freshly prepared grilled salmon with quality ingredients.,"ingredient1, ingredient2, ingredient3",seafood,dinner,Mediterranean,Seafood,52,EGP,361,23,11,25,5,17,353,1,Vegetarian,Dairy-Free,Nuts,Hot,4.7,770,0.47,True,12,https://example.com/images/item_74.jpg
Chocolate Lava Cake 75,Freshly prepared chocolate lava cake with quality ingredients.,"ingredient1, ingredient2, ingredient3",dessert,dessert,French,Dessert,212,EGP,635,1,79,35,10,7,229,1,Vegetarian,Dairy-Free,Gluten,None,3.7,86,0.58,True,20,https://example.com/images/item_75.jpg
Beef Burger 76,Freshly prepared beef burger with quality ingredients.,"ingredient1, ingredient2, ingredient3",burger,dinner,American,Fast Food,114,EGP,450,6,30,34,7,14,859,1,,Vegan,None,Mild,4.8,1351,0.46,True,20,https://example.com/images/item_76.jpg
Mushroom Soup 77,Freshly prepared mushroom soup with quality ingredients.,"ingredient1, ingredient2, ingredient3",soup,lunch,International,Soup,234,EGP,262,26,35,2,4,14,1010,1,Low-Carb,Dairy-Free,Milk,Medium,4.3,1330,0.62,True,17,https://example.com/images/item_77.jpg
Caesar Salad 78,Freshly prepared caesar salad with quality ingredients.,"ingredient1, ingredient2, ingredient3",salad,lunch,International,Salad,91,EGP,369,12,15,29,11,6,143,1,High-Protein,Dairy-Free,Egg,Mild,4.7,430,0.44,True,29,https://example.com/images/item_78.jpg
Grilled Salmon 79,Freshly prepared grilled salmon with quality ingredients.,"ingredient1, ingredient2, ingredient3",seafood,dinner,Mediterranean,Seafood,164,EGP,469,13,75,13,6,4,105,1,Balanced,Gluten-Free,Egg,Medium,4.7,235,0.8,True,5,https://example.com/images/item_79.jpg
Margherita Pizza 80,Freshly prepared margherita pizza with quality ingredients.,"ingredient1, ingredient2, ingredient3",pizza,dinner,Italian,Pizza,210,EGP,315,0,45,15,1,5,643,1,High-Protein,Gluten-Free,Gluten,None,4.6,985,0.67,True,16,https://example.com/images/item_80.jpg
Grilled Salmon 81,Freshly prepared grilled salmon with quality ingredients.,"ingredient1, ingredient2, ingredient3",seafood,dinner,Mediterranean,Seafood,302,EGP,452,37,13,28,4,19,188,1,,Dairy-Free,Gluten,None,3.6,990,0.91,True,18,https://example.com/images/item_81.jpg
Beef Burger 82,Freshly prepared beef burger with quality ingredients.,"ingredient1, ingredient2, ingredient3",burger,dinner,American,Fast Food,86,EGP,384,31,56,4,6,19,403,1,High-Protein,Gluten-Free,Nuts,Medium,4.1,1233,0.72,True,19,https://example.com/images/item_82.jpg
Grilled Salmon 83,Freshly prepared grilled salmon with quality ingredients.,"ingredient1, ingredient2, ingredient3",seafood,dinner,Mediterranean,Seafood,103,EGP,426,38,55,6,11,20,540,1,Vegetarian,Vegan,Egg,Hot,4.0,938,0.64,True,28,https://example.com/images/item_83.jpg
Beef Burger 84,Freshly prepared beef burger with quality ingredients.,"ingredient1, ingredient2, ingredient3",burger,dinner,American,Fast Food,175,EGP,476,20,54,20,6,4,1071,1,High-Protein,Halal,Milk,None,4.1,773,0.89,True,22,https://example.com/images/item_84.jpg
Grilled Chicken Bowl 85,Freshly prepared grilled chicken bowl with quality ingredients.,"ingredient1, ingredient2, ingredient3",main_course,lunch,Mediterranean,Healthy,213,EGP,747,37,71,35,11,3,941,1,Balanced,Vegan,Milk,Medium,4.4,730,0.46,True,21,https://example.com/images/item_85.jpg
Pasta Primavera 86,Freshly prepared pasta primavera with quality ingredients.,"ingredient1, ingredient2, ingredient3",pasta,lunch,Italian,Pasta,159,EGP,642,9,84,30,2,11,852,1,High-Protein,Dairy-Free,None,Mild,4.7,1158,0.98,True,31,https://example.com/images/item_86.jpg
Mushroom Soup 87,Freshly prepared mushroom soup with quality ingredients.,"ingredient1, ingredient2, ingredient3",soup,lunch,International,Soup,58,EGP,815,39,86,35,10,8,159,1,Low-Carb,Dairy-Free,Nuts,Medium,4.0,381,0.92,True,23,https://example.com/images/item_87.jpg
Espresso 88,Freshly prepared espresso with quality ingredients.,"ingredient1, ingredient2, ingredient3",coffee,breakfast,Italian,Drink,60,EGP,448,4,18,40,2,16,540,1,Vegetarian,Vegan,Gluten,Medium,3.7,648,0.83,True,29,https://example.com/images/item_88.jpg
Mushroom Soup 89,Freshly prepared mushroom soup with quality ingredients.,"ingredient1, ingredient2, ingredient3",soup,lunch,International,Soup,124,EGP,219,38,10,3,3,19,201,1,High-Protein,Dairy-Free,Gluten,Hot,4.2,915,0.65,True,11,https://example.com/images/item_89.jpg
Grilled Salmon 90,Freshly prepared grilled salmon with quality ingredients.,"ingredient1, ingredient2, ingredient3",seafood,dinner,Mediterranean,Seafood,101,EGP,447,7,44,27,5,18,1096,1,,Dairy-Free,Milk,Mild,4.1,1237,0.43,True,11,https://example.com/images/item_90.jpg
Caesar Salad 91,Freshly prepared caesar salad with quality ingredients.,"ingredient1, ingredient2, ingredient3",salad,lunch,International,Salad,193,EGP,264,13,17,16,6,3,115,1,Vegetarian,Vegan,Egg,Mild,4.1,1451,0.54,True,22,https://example.com/images/item_91.jpg
Protein Smoothie 92,Freshly prepared protein smoothie with quality ingredients.,"ingredient1, ingredient2, ingredient3",smoothie,breakfast,International,Drink,268,EGP,234,4,50,2,1,14,259,1,Balanced,,Gluten,Hot,4.6,865,0.57,True,17,https://example.com/images/item_92.jpg
Grilled Chicken Bowl 93,Freshly prepared grilled chicken bowl with quality ingredients.,"ingredient1, ingredient2, ingredient3",main_course,lunch,Mediterranean,Healthy,280,EGP,515,20,21,39,12,11,280,1,Vegetarian,Halal,Egg,Hot,4.4,1083,0.45,True,32,https://example.com/images/item_93.jpg
Caesar Salad 94,Freshly prepared caesar salad with quality ingredients.,"ingredient1, ingredient2, ingredient3",salad,lunch,International,Salad,215,EGP,486,47,43,14,3,2,1145,1,High-Protein,,None,Mild,4.9,725,0.61,True,35,https://example.com/images/item_94.jpg
Margherita Pizza 95,Freshly prepared margherita pizza with quality ingredients.,"ingredient1, ingredient2, ingredient3",pizza,dinner,Italian,Pizza,176,EGP,193,15,13,9,4,5,413,1,High-Protein,Gluten-Free,Gluten,Hot,4.6,1196,0.67,True,34,https://example.com/images/item_95.jpg
Mushroom Soup 96,Freshly prepared mushroom soup with quality ingredients.,"ingredient1, ingredient2, ingredient3",soup,lunch,International,Soup,210,EGP,839,41,81,39,11,10,409,1,Vegetarian,Halal,Gluten,Hot,4.4,572,0.75,True,16,https://example.com/images/item_96.jpg
Grilled Salmon 97,Freshly prepared grilled salmon with quality ingredients.,"ingredient1, ingredient2, ingredient3",seafood,dinner,Mediterranean,Seafood,276,EGP,433,4,39,29,1,1,855,1,Balanced,Halal,Milk,Hot,4.2,1145,0.97,True,28,https://example.com/images/item_97.jpg
Grilled Chicken Bowl 98,Freshly prepared grilled chicken bowl with quality ingredients.,"ingredient1, ingredient2, ingredient3",main_course,lunch,Mediterranean,Healthy,209,EGP,512,28,73,12,10,15,1126,1,Low-Carb,Halal,Gluten,None,4.7,713,0.99,True,7,https://example.com/images/item_98.jpg
